result_id,algorithm_id,dataset_id,mae,rmse,graph_policy,graph_fingerprint,metric_scope,benchmark_contract_id,benchmark_mask_bank_id,benchmark_realization_id,evaluation_support_fingerprint,graph_params,correlation_source,rank,group_key
3e69ff4f-f392-4037-9e89-50b8e97df06f,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.955263137817383,40.66596221923828,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,b10c5a97-4811-42b3-8358-5159acf8e55d,67b7d850-f398-42ed-aae2-751fbd153353,test_r003,sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|b10c5a97-4811-42b3-8358-5159acf8e55d|67b7d850-f398-42ed-aae2-751fbd153353|test_r003|sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
7bf27245-f16b-477f-998b-43c225839ec9,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,33.610050201416016,44.838134765625,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,b10c5a97-4811-42b3-8358-5159acf8e55d,67b7d850-f398-42ed-aae2-751fbd153353,test_r003,sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|b10c5a97-4811-42b3-8358-5159acf8e55d|67b7d850-f398-42ed-aae2-751fbd153353|test_r003|sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
c19b5f45-aac0-4ec2-b896-803e4dab46ff,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,19.237133026123047,26.268356323242188,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,b10c5a97-4811-42b3-8358-5159acf8e55d,67b7d850-f398-42ed-aae2-751fbd153353,test_r002,sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|b10c5a97-4811-42b3-8358-5159acf8e55d|67b7d850-f398-42ed-aae2-751fbd153353|test_r002|sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
21404729-0956-4f1b-9b4c-ff18746425ee,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,25.616138458251953,36.538997650146484,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,b10c5a97-4811-42b3-8358-5159acf8e55d,67b7d850-f398-42ed-aae2-751fbd153353,test_r002,sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|b10c5a97-4811-42b3-8358-5159acf8e55d|67b7d850-f398-42ed-aae2-751fbd153353|test_r002|sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
02da3a4e-d081-49a2-a897-82a7950cb968,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.849040985107422,38.88911819458008,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,b10c5a97-4811-42b3-8358-5159acf8e55d,67b7d850-f398-42ed-aae2-751fbd153353,test_r002,sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|b10c5a97-4811-42b3-8358-5159acf8e55d|67b7d850-f398-42ed-aae2-751fbd153353|test_r002|sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
beb141fb-44aa-4e04-8dad-5554dd9e0062,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,30.34787940979004,40.50161361694336,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,b10c5a97-4811-42b3-8358-5159acf8e55d,67b7d850-f398-42ed-aae2-751fbd153353,test_r002,sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|b10c5a97-4811-42b3-8358-5159acf8e55d|67b7d850-f398-42ed-aae2-751fbd153353|test_r002|sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
dcf127e2-900b-4e18-ba5c-0da775d839ee,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,24.81184196472168,32.74330139160156,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,b10c5a97-4811-42b3-8358-5159acf8e55d,67b7d850-f398-42ed-aae2-751fbd153353,test_r001,sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|b10c5a97-4811-42b3-8358-5159acf8e55d|67b7d850-f398-42ed-aae2-751fbd153353|test_r001|sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
44d35cf5-9284-4d16-ab50-710e1ed6ea6a,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,32.30494689941406,41.926551818847656,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,b10c5a97-4811-42b3-8358-5159acf8e55d,67b7d850-f398-42ed-aae2-751fbd153353,test_r001,sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|b10c5a97-4811-42b3-8358-5159acf8e55d|67b7d850-f398-42ed-aae2-751fbd153353|test_r001|sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
a915ee81-287e-49ef-b213-36c531f4ad15,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,32.68378448486328,43.42454528808594,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,b10c5a97-4811-42b3-8358-5159acf8e55d,67b7d850-f398-42ed-aae2-751fbd153353,test_r001,sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|b10c5a97-4811-42b3-8358-5159acf8e55d|67b7d850-f398-42ed-aae2-751fbd153353|test_r001|sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
a3baaabc-877d-48b8-a945-cc6dbdb4b48f,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,37.158653259277344,47.48383331298828,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,b10c5a97-4811-42b3-8358-5159acf8e55d,67b7d850-f398-42ed-aae2-751fbd153353,test_r001,sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|b10c5a97-4811-42b3-8358-5159acf8e55d|67b7d850-f398-42ed-aae2-751fbd153353|test_r001|sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
1b78c60b-5010-4723-918c-9855ae1b683c,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,22.2576904296875,30.606725692749023,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,b10c5a97-4811-42b3-8358-5159acf8e55d,67b7d850-f398-42ed-aae2-751fbd153353,test_r000,sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|b10c5a97-4811-42b3-8358-5159acf8e55d|67b7d850-f398-42ed-aae2-751fbd153353|test_r000|sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
2310246c-1a6e-42e0-b23d-0f825cf5f6a6,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.93922996520996,39.60402297973633,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,b10c5a97-4811-42b3-8358-5159acf8e55d,67b7d850-f398-42ed-aae2-751fbd153353,test_r000,sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|b10c5a97-4811-42b3-8358-5159acf8e55d|67b7d850-f398-42ed-aae2-751fbd153353|test_r000|sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
ddb0fe06-b089-4f7b-8607-c467c656c2e8,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.784168243408203,40.86545181274414,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,b10c5a97-4811-42b3-8358-5159acf8e55d,67b7d850-f398-42ed-aae2-751fbd153353,test_r000,sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|b10c5a97-4811-42b3-8358-5159acf8e55d|67b7d850-f398-42ed-aae2-751fbd153353|test_r000|sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
02829c53-7708-455e-94b5-5457cba51388,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,33.5447883605957,44.74304962158203,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,b10c5a97-4811-42b3-8358-5159acf8e55d,67b7d850-f398-42ed-aae2-751fbd153353,test_r000,sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|b10c5a97-4811-42b3-8358-5159acf8e55d|67b7d850-f398-42ed-aae2-751fbd153353|test_r000|sha256:40c0d29de461859b84568580b2094508b4331a57f4b721e7070c99c78e9e0dc4|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
83fbbb43-6003-4cfe-8271-e258a5289118,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,24.803897857666016,32.12091064453125,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r004,sha256:1074eb6302c189aabe4b880d51c60724fd7d4f510f6333e78ddeaf2ac9b8da0b,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r004|sha256:1074eb6302c189aabe4b880d51c60724fd7d4f510f6333e78ddeaf2ac9b8da0b|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
27186ea9-5a3b-4ed7-afc1-54aa2f1754b4,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,30.78737449645996,40.89297866821289,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r004,sha256:1074eb6302c189aabe4b880d51c60724fd7d4f510f6333e78ddeaf2ac9b8da0b,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r004|sha256:1074eb6302c189aabe4b880d51c60724fd7d4f510f6333e78ddeaf2ac9b8da0b|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
63bed7b3-5628-4c28-87de-6361c5cbe240,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,34.88360595703125,43.911781311035156,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r004,sha256:1074eb6302c189aabe4b880d51c60724fd7d4f510f6333e78ddeaf2ac9b8da0b,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r004|sha256:1074eb6302c189aabe4b880d51c60724fd7d4f510f6333e78ddeaf2ac9b8da0b|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
ff1f6d16-8aec-4a97-8564-7f78d611f7ae,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,35.55900955200195,45.04595947265625,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r004,sha256:1074eb6302c189aabe4b880d51c60724fd7d4f510f6333e78ddeaf2ac9b8da0b,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r004|sha256:1074eb6302c189aabe4b880d51c60724fd7d4f510f6333e78ddeaf2ac9b8da0b|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
3e70780a-dd48-4d91-bfa5-8577c5192a7f,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,22.270668029785156,30.50383758544922,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r003,sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r003|sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
b04bf55a-b2b7-47dd-801d-2e8d4a7a09ed,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,28.347986221313477,40.145626068115234,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r003,sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r003|sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
80949d73-5f41-4eb2-8b4b-e4f5d97bdf57,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,30.33389663696289,40.331661224365234,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r003,sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r003|sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
d768be8b-59cf-4c04-aaaf-99eab2ced173,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,33.09160614013672,44.409236907958984,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r003,sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r003|sha256:0c43edca6efe1f8f333f89aa0a9c4f99236dce48bf458bad4655549cb5eabeaa|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
30b9d444-7fc8-40de-949e-36ca270c2af4,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,19.858924865722656,26.965435028076172,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r002,sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r002|sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
781bc6ed-acc4-4b84-9ce1-f6c73ad784e3,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,25.61302947998047,36.526039123535156,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r002,sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r002|sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
6b06f6c8-82fd-488c-af44-fae7bd288621,dcrnn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,29.6169376373291,39.86350631713867,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r002,sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r002|sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
bcc74a2f-8364-4461-9eaa-244681e131eb,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,32.675315856933594,42.00217819213867,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r002,sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350,{},,4,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r002|sha256:9f0a66ab76808e0725d4178a0d17a1950ceff1a60ace6d918a11d0466b294350|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
14ed0637-4105-4fc4-80d4-ce20a8ff86cc,stgcn,fa9c7108-176e-4c68-840d-6acf3a3e59e4,24.439226150512695,32.876041412353516,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r001,sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c,{},,1,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r001|sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
44865a7e-0063-4a51-9704-77ebf500f873,ignnk,fa9c7108-176e-4c68-840d-6acf3a3e59e4,33.43635177612305,42.71675109863281,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r001,sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c,{},,2,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r001|sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
49c477c5-8304-474d-91b3-ce52d49db75d,grin,fa9c7108-176e-4c68-840d-6acf3a3e59e4,32.4039306640625,43.15202713012695,distance_knn_v1,sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce,global,01652540-e6e0-46ca-a3ea-30241849dd8d,67b7d850-f398-42ed-aae2-751fbd153353,test_r001,sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c,{},,3,fa9c7108-176e-4c68-840d-6acf3a3e59e4|01652540-e6e0-46ca-a3ea-30241849dd8d|67b7d850-f398-42ed-aae2-751fbd153353|test_r001|sha256:b86290691b1521047c7c45347897ad6d06c9235e048a6f1df3d460f5ad4a8b6c|distance_knn_v1|sha256:6b6383b859dcb85551f221c474ed687de844cc3191dc4e5c368849578c13d4ce|sha256:6a57d86e7dd3172662aaf433a408cdd180e4398b8abef10e8b7cfd1b193e4fc4|global
